799 -0.849119 -21.9844 0.746796 0.671719 2.29905
800 -0.276925 -28.0563 0.747813 0.676197 2.31493
801 0.539687 -11.78 0.748831 0.671666 2.30009
802 0.274891 -11.1774 0.749848 0.672898 2.30545
803 -1.95885 -14.0814 0.750865 0.672518 2.30703
804 -0.464015 -5.31888 0.751882 0.67269 2.30756
805 0.541498 -3.19078 0.752899 0.673812 2.31403
806 0.184267 -3.33351 0.753915 0.675298 2.31962
807 -0.301215 -3.68256 0.754932 0.676053 2.32373
808 -0.561341 -5.12823 0.755949 0.677881 2.32986
809 -1.67529 -4.30566 0.756965 0.677371 2.33047
810 -1.92769 -9.17323 0.757982 0.679565 2.33954
811 -1.65283 -11.3411 0.758999 0.680831 2.34623
812 -1.83126 -9.58407 0.760015 0.681639 2.34973
813 -1.32784 -11.2156 0.761031 0.683413 2.3578
814 -1.96776 -16.8549 0.762048 0.686443 2.37046
815 -0.384195 -8.85932 0.763064 0.686477 2.37022
816 1.17978 -4.64445 0.76408 0.688464 2.37674
817 0.817092 -3.43482 0.765096 0.688602 2.37858
818 1.04641 -3.44869 0.766112 0.68981 2.38295
819 0.708794 -10.9032 0.767128 0.693668 2.39742
820 -0.253733 -12.5976 0.768144 0.694953 2.40411
821 0.674369 -11.5562 0.76916 0.697314 2.41178
822 2.18362 -6.13735 0.770176 0.6985 2.41531
823 2.42975 1.35519 0.771192 0.697316 2.41296
824 1.7191 0.214152 0.772207 0.698647 2.41897
825 1.19775 0.308101 0.773223 0.700049 2.42566
826 0.485545 6.48647 0.774239 0.701005 2.43019
827 0.0414995 0.506571 0.775254 0.702036 2.43614
828 0.758472 -6.83604 0.77627 0.704767 2.44458
829 1.41322 -10.7938 0.777285 0.70813 2.45625
830 1.19034 -10.494 0.7783 0.709415 2.46207
831 1.40601 -11.9096 0.779315 0.712343 2.47287
832 0.820498 -8.20351 0.780331 0.711601 2.47178
833 1.13018 -2.93669 0.781346 0.712125 2.47383
834 0.944882 -11.3888 0.782361 0.716089 2.48931
835 2.22834 -3.99957 0.783376 0.716276 2.48875
836 3.87977 4.32756 0.784391 0.717251 2.49401
837 2.86495 -2.77257 0.785405 0.719988 2.5037
838 2.79851 -0.128764 0.78642 0.720062 2.50469
839 3.33147 0.362941 0.787435 0.722359 2.5139
840 2.12418 -8.27916 0.78845 0.724919 2.5242
841 2.62845 -3.2692 0.789464 0.725824 2.52657
842 2.67566 3.2246 0.790479 0.726541 2.53003
843 1.15961 -3.71138 0.791493 0.7277 2.53699
844 1.54679 -5.52512 0.792507 0.729545 2.54382
845 1.85909 -9.063 0.793522 0.733333 2.5569
846 2.444 -6.75743 0.794536 0.734843 2.56233
847 3.06918 -2.0223 0.79555 0.735423 2.56489
848 1.76723 -0.611506 0.796564 0.735176 2.56691
849 1.94807 -10.64 0.797578 0.740391 2.58479
850 3.63399 -2.73454 0.798592 0.740849 2.58572
851 4.46642 -1.20462 0.799606 0.743444 2.59439
852 5.50589 -1.78622 0.80062 0.746985 2.60568
853 5.74408 -0.996839 0.801634 0.748611 2.61233
854 4.44414 -2.75501 0.802648 0.748611 2.61558
855 3.27307 0.285019 0.803661 0.747786 2.61558
856 2.38087 -3.79812 0.804675 0.749854 2.62361
857 2.22924 -4.42901 0.805688 0.751204 2.62915
858 2.08921 0.068104 0.806702 0.751657 2.63274
859 1.93736 -5.35396 0.807715 0.754879 2.64445
860 2.23886 -2.67975 0.808728 0.7554 2.64649
861 1.80901 -9.54067 0.809742 0.759479 2.66174
862 3.30738 -1.15845 0.810755 0.759426 2.6606
863 3.05938 7.66029 0.811768 0.758307 2.65936
864 1.42034 -5.09527 0.812781 0.760507 2.66925
865 3.49305 5.93579 0.813794 0.761929 2.67425
866 1.6062 3.33368 0.814807 0.76312 2.68199
867 3.80556 4.17629 0.81582 0.765534 2.6866
868 2.43296 -10.7043 0.816832 0.771795 2.71014
869 0.631556 -12.0709 0.817845 0.771223 2.71109
870 1.13028 -1.45481 0.818858 0.769688 2.70664
871 1.94471 5.57951 0.81987 0.771925 2.71589
872 3.72805 2.89955 0.820883 0.77528 2.72531
873 4.61888 4.97224 0.821895 0.776675 2.73032
874 3.79955 -4.89858 0.822908 0.780366 2.744
875 3.93244 -1.87041 0.82392 0.781225 2.74852
876 2.4843 -8.82084 0.824932 0.783579 2.75913
877 2.40942 -0.545085 0.825944 0.782128 2.75555
878 4.01572 7.99973 0.826956 0.783351 2.7596
879 2.30644 2.65505 0.827968 0.784712 2.7661
880 1.88123 2.31355 0.82898 0.786152 2.77254
881 2.80642 7.42739 0.829992 0.787316 2.77709
882 2.12232 4.35126 0.831004 0.789686 2.78733
883 2.34358 -1.1637 0.832016 0.792248 2.79557
884 1.95218 -3.56444 0.833027 0.79405 2.80287
885 1.57379 -3.72963 0.834039 0.795302 2.80853
886 4.79166 11.7192 0.835051 0.796351 2.81164
887 4.32444 7.48174 0.836062 0.799261 2.82259
888 1.53164 -4.64117 0.837073 0.800618 2.8295
889 2.69976 -5.03854 0.838085 0.803952 2.84057
890 3.45391 2.02026 0.839096 0.804366 2.8429
891 2.34039 2.02533 0.840107 0.805039 2.84755
892 1.49773 0.23323 0.841118 0.80599 2.85304
893 1.8592 2.61406 0.842129 0.807369 2.85754
894 1.6419 -0.329382 0.84314 0.809399 2.86533
895 1.3544 -4.52828 0.844151 0.81238 2.87699
896 2.26193 1.11345 0.845162 0.812172 2.87765
897 3.78601 12.496 0.846173 0.814147 2.88567
898 2.92335 9.41507 0.847184 0.816649 2.89554
899 1.9075 3.34891 0.848194 0.818863 2.90277
900 3.18833 8.60878 0.849205 0.820344 2.91055
901 2.73985 6.33 0.850215 0.820996 2.91328
902 0.226714 4.649 0.851226 0.822917 2.92117
903 1.25329 5.64079 0.852236 0.824136 2.92607
904 1.69248 4.65113 0.853246 0.826053 2.93179
905 -0.425594 -10.9286 0.854257 0.831582 2.95385
906 -0.116669 -8.38533 0.855267 0.831932 2.95502
907 2.44315 6.2285 0.856277 0.833122 2.95936
908 0.527726 0.867583 0.857287 0.834601 2.96709
909 0.104422 6.53341 0.858297 0.83636 2.97356
910 0.451245 4.91363 0.859307 0.837289 2.97721
911 0.797568 -1.38023 0.860316 0.838818 2.98236
912 1.6203 -4.12788 0.861326 0.842588 2.99542
913 -0.310121 -16.3371 0.862336 0.846996 3.01351
914 0.710328 -7.28507 0.863345 0.846696 3.01173
915 0.829551 -2.7368 0.864355 0.84798 3.01785
916 -0.80677 -6.70392 0.865364 0.849567 3.02405
917 -0.363068 -0.372492 0.866374 0.850301 3.02802
918 1.49952 2.48561 0.867383 0.853472 3.0393
919 2.09954 0.178092 0.868392 0.85647 3.04895
920 2.43906 5.75842 0.869401 0.855889 3.04833
921 1.65843 4.18215 0.87041 0.859035 3.06084
922 3.36991 7.07661 0.871419 0.861421 3.06923
923 4.33068 5.65716 0.872428 0.865195 3.08086
924 3.22569 4.80288 0.873437 0.865405 3.08419
925 2.37892 -1.42697 0.874446 0.867349 3.08983
926 1.81407 2.50672 0.875455 0.868403 3.09462
927 -0.623316 3.61412 0.876463 0.870785 3.10447
928 -1.56117 4.81193 0.877472 0.874008 3.11633
929 -1.11919 8.03662 0.87848 0.876571 3.12575
930 0.549199 8.13426 0.879489 0.876049 3.12587
931 2.03683 7.2862 0.880497 0.877855 3.13419
932 1.65462 7.58787 0.881505 0.879824 3.14028
933 0.578079 -2.77298 0.882513 0.881778 3.14576
934 0.261971 4.89308 0.883522 0.883861 3.15502
935 1.10881 0.630278 0.88453 0.885577 3.16035
936 2.72517 -0.662533 0.885538 0.889244 3.17266
937 0.642928 -6.63425 0.886546 0.89019 3.17907
938 -1.00975 0.0797413 0.887553 0.891932 3.18552
939 -0.282776 2.03175 0.888561 0.894059 3.19252
940 -2.33e10 10.8711 0.889569 0.896146 3.20133
941 1.78316 12.3343 0.890577 0.898759 3.21359
942 0.817206 15.2886 0.891584 0.90324 3.22886
943 0.980356 11.1596 0.892592 0.902968 3.22763
944 0.522089 7.67828 0.893599 0.905249 3.23562
945 -0.4311 12.5845 0.894606 0.909949 3.25275
946 -0.996856 9.16719 0.895614 0.910388 3.25438
947 -0.192407 4.01375 0.896621 0.910789 3.25734
948 0.652258 14.978 0.897628 0.915141 3.27372
949 -0.838282 1.1655 0.898635 0.913898 3.2678
950 -0.336407 2.45432 0.899642 0.916924 3.27963
