795 1.32002 1.77745 0.742727 0.597396 2.00666
796 1.72495 -0.544662 0.743744 0.599332 2.0128
797 3.00805 6.71153 0.744762 0.599634 2.01525
798 1.72783 8.77928 0.745779 0.600225 2.02079
799 0.000999371 1.39996 0.746796 0.600372 2.02179
800 0.42183 -1.98454 0.747813 0.602383 2.02856
801 0.846537 1.20685 0.748831 0.602059 2.02948
802 -0.577158 2.41801 0.749848 0.605424 2.04107
803 0.192738 0.497534 0.750865 0.604364 2.03962
804 0.13325 2.3299 0.751882 0.606756 2.04859
805 1.00047 12.018 0.752899 0.608437 2.05698
806 0.320644 6.37392 0.753915 0.608257 2.05653
807 1.07444 2.01804 0.754932 0.610082 2.06273
808 0.216126 -0.332856 0.755949 0.610812 2.06551
809 1.62801 0.452788 0.756965 0.611863 2.07044
810 1.06492 3.33161 0.757982 0.612266 2.07411
811 -0.550407 -0.54229 0.758999 0.613057 2.07822
812 0.0950528 -6.27179 0.760015 0.616643 2.08911
813 -0.178874 1.49773 0.761031 0.616449 2.08998
814 -0.313826 -1.1009 0.762048 0.616874 2.093
815 -0.308714 -6.00933 0.763064 0.618783 2.10135
816 -0.183577 -0.869794 0.76408 0.619384 2.10435
817 -0.597666 -2.72321 0.765096 0.62058 2.10913
818 -1.96814 -5.89562 0.766112 0.622454 2.11637
819 -1.88353 -7.31955 0.767128 0.623487 2.12037
820 -0.50884 2.1795 0.768144 0.625233 2.12687
821 1.83438 12.2743 0.76916 0.627028 2.13597
822 1.18041 1.62637 0.770176 0.626619 2.13354
823 1.95037 5.36689 0.771192 0.628903 2.14245
824 1.66962 7.87544 0.772207 0.63021 2.14711
825 0.365488 5.05662 0.773223 0.631805 2.15311
826 -0.225988 1.54738 0.774239 0.633344 2.15806
827 -0.17311 -0.01696 0.775254 0.633171 2.15975
828 0.436366 -4.27246 0.77627 0.636094 2.17037
829 1.68915 4.6519 0.777285 0.637689 2.17692
830 -0.107069 0.47902 0.7783 0.637974 2.17814
831 0.663177 -3.16639 0.779315 0.641059 2.18911
832 0.257099 -6.17463 0.780331 0.642573 2.19513
833 1.58582 -1.3336 0.781346 0.64375 2.20014
834 1.62055 -4.69276 0.782361 0.645919 2.20691
835 0.885379 -3.18185 0.783376 0.647068 2.21039
836 2.22827 8.49351 0.784391 0.647485 2.21469
837 1.87869 8.26442 0.785405 0.647959 2.21817
838 1.97581 -4.81789 0.78642 0.652055 2.23016
839 0.725126 -9.84742 0.787435 0.653636 2.23798
840 1.75861 -0.303894 0.78845 0.653357 2.23679
841 1.90805 -0.566716 0.789464 0.655481 2.24423
842 0.563038 -3.33632 0.790479 0.655099 2.24556
843 0.461273 -0.609002 0.791493 0.656754 2.25272
844 0.285033 -0.235992 0.792507 0.657963 2.25829
845 1.14474 2.26375 0.793522 0.658904 2.26142
846 2.02815 2.4449 0.794536 0.661285 2.2684
847 0.94027 -5.9624 0.79555 0.664449 2.28031
848 0.048777 -6.73375 0.796564 0.664403 2.28183
849 -0.583112 -2.68145 0.797578 0.664839 2.28374
850 -0.143172 -3.47801 0.798592 0.666004 2.28933
851 1.19941 1.6132 0.799606 0.667325 2.29336
852 2.66935 2.5953 0.80062 0.670281 2.30298
853 3.272 1.44793 0.801634 0.673024 2.31142
854 -0.834588 -8.139 0.802648 0.672904 2.3177
855 -2.76724 -11.6095 0.803661 0.674243 2.32154
856 -0.23302 -4.54576 0.804675 0.674634 2.323
857 2.15632 -0.5105 0.805688 0.677694 2.33252
858 2.70929 -4.641 0.806702 0.68287 2.35049
859 2.16993 -6.1141 0.807715 0.68379 2.354
860 1.17265 -11.5581 0.808728 0.685835 2.36356
861 0.297223 -9.24521 0.809742 0.684541 2.36067
862 1.44056 -4.70755 0.810755 0.686221 2.36556
863 3.17326 3.86314 0.811768 0.687115 2.36994
864 0.433375 -4.94763 0.812781 0.687439 2.37291
865 1.06588 0.404726 0.813794 0.688785 2.37627
866 1.26672 2.44026 0.814807 0.689384 2.37979
867 2.54889 5.94279 0.81582 0.692149 2.39089
868 2.40436 6.96261 0.816832 0.69256 2.39319
869 2.06674 10.5914 0.817845 0.694847 2.40249
870 2.39052 1.8778 0.818858 0.697282 2.40942
871 2.68542 6.75051 0.81987 0.697054 2.41031
872 1.50221 2.62427 0.820883 0.700235 2.42034
873 2.1809 4.0102 0.821895 0.700601 2.42364
874 2.63518 0.932769 0.822908 0.703063 2.43126
875 1.73414 -3.55092 0.82392 0.705207 2.4405
876 0.407495 -5.11965 0.824932 0.706489 2.44588
877 1.59952 2.01111 0.825944 0.706821 2.4502
878 3.23442 4.67479 0.826956 0.709755 2.45805
879 1.93602 0.537864 0.827968 0.709916 2.45941
880 1.49475 2.27625 0.82898 0.710723 2.46473
881 0.877791 3.50153 0.829992 0.712373 2.47258
882 0.750057 7.96544 0.831004 0.713788 2.47744
883 1.55797 1.85048 0.832016 0.715487 2.4827
884 1.76911 -4.73178 0.833027 0.719274 2.49514
885 0.549743 -9.48401 0.834039 0.721639 2.50558
886 2.84909 -0.436422 0.835051 0.723008 2.50962
887 0.937911 -4.79183 0.836062 0.723271 2.51135
888 0.880325 -0.276722 0.837073 0.722771 2.51131
889 0.461303 6.91136 0.838085 0.725108 2.52018
890 -0.134465 1.23246 0.839096 0.724829 2.51968
891 -0.678222 -2.06509 0.840107 0.727249 2.52892
892 -0.629935 -4.28758 0.841118 0.729827 2.5387
893 1.00035 5.53734 0.842129 0.731176 2.54392
894 0.667557 -0.95564 0.84314 0.732253 2.54795
895 0.454553 1.87959 0.844151 0.733129 2.55174
896 0.0921059 1.75752 0.845162 0.734997 2.56013
897 0.733109 3.27199 0.846173 0.737176 2.56775
898 0.55723 5.19018 0.847184 0.738311 2.57239
899 0.615618 7.75548 0.848194 0.741101 2.58181
900 0.185111 -1.87401 0.849205 0.741046 2.58197
901 0.32022 -4.26155 0.850215 0.744046 2.59354
902 -1.0047 -3.42241 0.851226 0.74446 2.59691
903 0.330663 3.74472 0.852236 0.74705 2.60462
904 0.15469 -4.7167 0.853246 0.749944 2.61506
905 -1.53058 -10.2566 0.854257 0.751246 2.62198
906 -1.46243 -6.71425 0.855267 0.752033 2.625
907 0.356775 -2.01636 0.856277 0.75479 2.63462
908 -0.334781 -3.52174 0.857287 0.756067 2.6387
909 -0.253531 -3.17987 0.858297 0.758958 2.65034
910 -0.171756 -3.14088 0.859307 0.759402 2.65211
911 -1.19589 -5.83026 0.860316 0.760811 2.65699
912 -0.600845 -1.47854 0.861326 0.763766 2.66886
913 -0.271758 -1.2042 0.862336 0.763907 2.67018
914 0.474859 -1.28603 0.863345 0.765499 2.67453
915 0.585097 -4.87062 0.864355 0.768751 2.68646
916 0.239035 -4.5113 0.865364 0.770248 2.69323
917 0.0911459 -8.64983 0.866374 0.77348 2.70544
918 1.96095 -2.84828 0.867383 0.776291 2.7132
919 0.609411 -0.42036 0.868392 0.774184 2.70832
920 0.884088 0.77098 0.869401 0.776232 2.71544
921 0.445903 2.27616 0.87041 0.777178 2.72013
922 0.461337 8.33894 0.871419 0.779969 2.73031
923 0.567247 9.3392 0.872428 0.782749 2.74153
924 0.915472 4.33543 0.873437 0.782149 2.7388
925 -0.4492 -4.53442 0.874446 0.785397 2.7501
926 -1.68859 -7.38466 0.875455 0.787682 2.75901
927 -1.71356 -8.12892 0.876463 0.789104 2.76314
928 2.52328 5.66998 0.877472 0.792571 2.7757
929 3.11973 9.86967 0.87848 0.792755 2.77612
930 1.40636 3.75985 0.879489 0.793887 2.78108
931 -0.0849926 -6.7192 0.880497 0.797057 2.79339
932 0.113433 -2.92933 0.881505 0.798157 2.79635
933 1.45615 2.02226 0.882513 0.800694 2.80655
934 1.43492 5.63618 0.883522 0.801269 2.80967
935 2.26022 11.0572 0.88453 0.803891 2.81879
936 1.8461 11.8449 0.885538 0.805847 2.82648
937 0.245614 10.3298 0.886546 0.809513 2.83928
938 0.579412 9.74152 0.887553 0.811638 2.84767
939 0.529934 8.72651 0.888561 0.812572 2.85074
940 0.187095 8.03582 0.889569 0.814583 2.85827
941 0.01039 5.03524 0.890577 0.815896 2.86216
942 -0.129003 6.87849 0.891584 0.81813 2.87063
943 0.916202 7.56416 0.892592 0.819043 2.87535
944 0.456679 3.7002 0.893599 0.821381 2.88442
945 -0.706901 1.44733 0.894606 0.821723 2.88424
946 -0.496969 -3.09277 0.895614 0.823387 2.89085
947 0.11899 -1.17334 0.896621 0.825963 2.90096
948 1.88673 6.06251 0.897628 0.82701 2.90407
949 1.57502 8.25422 0.898635 0.830813 2.91794
950 1.54301 4.87258 0.899642 0.830959 2.91879
