796 -0.859558 -3.72826 0.74487 0.597971 2.01019
797 -0.0712492 2.22561 0.745887 0.600534 2.01818
798 1.98792 2.86686 0.746904 0.600428 2.01998
799 0.273763 -3.06256 0.747921 0.601572 2.02493
800 0.820116 2.5183 0.748938 0.602291 2.02772
801 2.64971 7.13423 0.749956 0.603772 2.03402
802 1.41779 5.85738 0.750973 0.605382 2.04123
803 -0.172835 -0.967598 0.75199 0.606251 2.04389
804 1.7124 2.36422 0.753006 0.607645 2.04912
805 2.57796 12.6117 0.754023 0.609326 2.05853
806 -0.219479 4.20248 0.75504 0.609627 2.05923
807 0.863273 -1.15973 0.756057 0.611218 2.06518
808 0.218369 -4.38621 0.757073 0.612275 2.07031
809 0.673031 0.061869 0.75809 0.612837 2.07329
810 0.124444 -1.46929 0.759106 0.613596 2.07744
811 -0.923769 -7.09122 0.760123 0.615296 2.08446
812 0.508794 -5.37293 0.761139 0.617799 2.09211
813 -0.088961 3.33385 0.762156 0.61814 2.09482
814 0.481425 5.22145 0.763172 0.618987 2.09896
815 1.29676 -2.50091 0.764188 0.621703 2.10686
816 0.351442 -0.723872 0.765204 0.621539 2.10772
817 0.396493 -5.6248 0.76622 0.624053 2.11756
818 -0.43109 -8.778 0.767236 0.624985 2.12322
819 -2.5451 -12.8565 0.768252 0.626144 2.12936
820 -1.75253 -4.59707 0.769268 0.626441 2.12856
821 0.453638 3.35218 0.770284 0.627356 2.13164
822 0.800683 -3.99846 0.7713 0.630265 2.14237
823 1.55185 -3.75823 0.772315 0.632353 2.14947
824 1.23765 1.45242 0.773331 0.632573 2.15245
825 -0.0987835 -0.675538 0.774346 0.63309 2.15505
826 -0.0134041 3.82639 0.775362 0.63531 2.16312
827 -0.24925 7.62153 0.776377 0.637324 2.17155
828 0.10456 6.74736 0.777393 0.637841 2.17516
829 -0.524237 4.57986 0.778408 0.639891 2.18156
830 -0.512271 1.41638 0.779423 0.640325 2.18317
831 0.000891079 -8.89868 0.780438 0.643929 2.19742
832 -0.00520101 -9.78207 0.781453 0.645288 2.20249
833 0.532722 -4.37501 0.782468 0.645566 2.20461
834 -0.117755 -3.06514 0.783483 0.645896 2.206
835 0.227858 -1.60264 0.784498 0.648184 2.21431
836 0.727327 -1.3268 0.785513 0.649015 2.2178
837 1.18702 -1.09912 0.786528 0.65044 2.22405
838 1.62135 -9.48977 0.787543 0.655936 2.2416
839 -0.249073 -9.37474 0.788557 0.654583 2.24012
840 0.258868 -0.302132 0.789572 0.654126 2.23958
841 1.03267 -1.76121 0.790586 0.6566 2.24782
842 0.74279 -11.1885 0.791601 0.661209 2.26365
843 -0.795601 -13.1201 0.792615 0.660561 2.26462
844 -0.834969 -4.04109 0.793629 0.65926 2.25967
845 2.15592 8.30883 0.794644 0.66068 2.26504
846 3.56291 11.7116 0.795658 0.663217 2.2734
847 1.13301 0.182457 0.796672 0.664072 2.27839
848 0.71622 1.25314 0.797686 0.664905 2.28305
849 0.779461 0.755663 0.7987 0.66656 2.28919
850 0.615129 2.14289 0.799714 0.667066 2.29192
851 1.50467 2.68769 0.800728 0.669327 2.2993
852 2.55003 -1.77917 0.801741 0.673787 2.31212
853 2.12071 -1.84747 0.802755 0.674806 2.3172
854 0.0734173 -2.43656 0.803769 0.674207 2.31964
855 -0.205094 -3.27493 0.804782 0.674871 2.32195
856 1.05229 0.206459 0.805796 0.676113 2.32504
857 2.61597 2.89433 0.806809 0.678361 2.33296
858 1.83012 -2.03733 0.807823 0.681161 2.34328
859 1.07293 -7.52053 0.808836 0.684541 2.35658
860 0.651406 -6.78182 0.809849 0.684671 2.35953
861 1.10775 -2.1192 0.810862 0.685111 2.36062
862 0.830068 -2.14179 0.811875 0.685979 2.36393
863 0.439385 -3.36696 0.812888 0.68704 2.36914
864 0.878302 2.02263 0.813901 0.68805 2.37469
865 3.07449 8.34245 0.814914 0.690035 2.38008
866 2.17957 0.7808 0.815927 0.692533 2.38825
867 1.66102 -0.560071 0.81694 0.694235 2.39523
868 1.62414 4.21836 0.817953 0.69466 2.40027
869 3.36066 13.0072 0.818965 0.696208 2.40569
870 4.03305 11.4369 0.819978 0.697543 2.40992
871 1.92628 6.84334 0.82099 0.698462 2.41398
872 2.29197 5.86837 0.822003 0.700451 2.42121
873 2.27791 4.24117 0.823015 0.701741 2.4261
874 2.60668 3.91084 0.824027 0.703939 2.43316
875 2.81313 3.78603 0.825039 0.706352 2.44245
876 2.11565 2.99401 0.826052 0.706969 2.44635
877 1.68621 -2.97002 0.827064 0.709579 2.4551
878 3.65129 1.75725 0.828076 0.712045 2.46188
879 3.63685 5.83604 0.829088 0.711977 2.46314
880 2.62701 1.97204 0.8301 0.713925 2.47188
881 2.65342 5.40252 0.831111 0.714551 2.47556
882 3.04346 15.8939 0.832123 0.716684 2.4867
883 1.33127 3.79552 0.833135 0.717239 2.48783
884 1.87693 0.0943394 0.834146 0.719161 2.49286
885 2.08308 1.43418 0.835158 0.72 2.49709
886 2.72166 2.475 0.836169 0.722587 2.50582
887 2.78685 -0.256762 0.837181 0.725574 2.51591
888 3.21636 4.13237 0.838192 0.726381 2.52081
889 2.12984 1.9827 0.839203 0.727072 2.52284
890 1.56922 4.77925 0.840214 0.727706 2.52774
891 0.822763 -2.8961 0.841226 0.729718 2.53571
892 0.982137 -1.67314 0.842237 0.731969 2.54376
893 1.49456 6.68893 0.843248 0.731905 2.54502
894 1.39647 0.0912249 0.844258 0.735107 2.55613
895 1.42144 -2.19535 0.845269 0.737347 2.56371
896 -0.44455 -3.40331 0.84628 0.738107 2.56728
897 -0.16156 -1.55099 0.847291 0.739238 2.5725
898 -0.0423693 3.27379 0.848301 0.740889 2.57911
899 0.903064 7.33906 0.849312 0.743029 2.58765
900 1.46551 8.57366 0.850322 0.743702 2.59098
901 2.33001 6.67143 0.851333 0.745815 2.59669
902 1.28163 3.61197 0.852343 0.747658 2.60472
903 0.898035 2.5393 0.853353 0.749232 2.61016
904 0.0266842 5.27592 0.854364 0.75187 2.62014
905 -0.917192 0.283118 0.855374 0.752913 2.62388
906 -0.625277 0.573591 0.856384 0.754651 2.63159
907 -0.915263 -1.38834 0.857394 0.757773 2.64206
908 -1.04671 -0.581244 0.858404 0.757877 2.64304
909 -0.478995 -3.68135 0.859414 0.760932 2.65629
910 -0.12505 1.858 0.860423 0.7612 2.65713
911 1.7616 8.70225 0.861433 0.764308 2.66793
912 1.90605 4.72208 0.862443 0.765857 2.67589
913 -0.568441 -1.10077 0.863452 0.766188 2.67452
914 -0.32293 -5.35688 0.864462 0.767465 2.67902
915 1.02672 -0.842579 0.865471 0.770002 2.68866
916 1.16655 2.64939 0.866481 0.771369 2.69561
917 0.671235 2.17096 0.86749 0.774263 2.70697
918 2.41706 5.16153 0.868499 0.776038 2.7105
919 0.101661 1.52113 0.869508 0.776428 2.71213
920 0.918534 1.62958 0.870517 0.778492 2.72069
921 -0.470715 -4.84927 0.871526 0.780349 2.72758
922 -0.208479 -5.31945 0.872535 0.781962 2.73455
923 0.205636 -1.17163 0.873544 0.783877 2.74233
924 -0.440146 0.735551 0.874553 0.786069 2.74858
925 1.17762 0.261609 0.875562 0.788311 2.75697
926 0.471162 -4.99623 0.87657 0.790834 2.7671
927 -0.834147 -1.57091 0.877579 0.791596 2.77002
928 1.13438 5.01779 0.878587 0.793891 2.77851
929 1.00596 3.69868 0.879596 0.794121 2.78023
930 0.380466 0.384079 0.880604 0.795467 2.78461
931 1.0828 -8.78506 0.881612 0.802869 2.80944
932 3.6585 2.20501 0.88262 0.803673 2.81175
933 1.92306 0.986817 0.883629 0.802897 2.80894
934 -1.47531 -3.77794 0.884637 0.803927 2.81386
935 -1.43605 1.73131 0.885645 0.807353 2.82554
936 1.01702 6.38124 0.886653 0.807985 2.8296
937 0.816569 8.22502 0.88766 0.809917 2.83851
938 1.15553 3.74431 0.888668 0.812065 2.84701
939 -0.544897 -1.83581 0.889676 0.813427 2.85127
940 -1.23478 0.413252 0.890683 0.815475 2.8585
941 0.755515 3.94348 0.891691 0.816764 2.86393
942 1.78786 9.72553 0.892698 0.819621 2.87516
943 1.43651 8.98992 0.893706 0.822042 2.88303
944 0.594546 4.06011 0.894713 0.823909 2.89023
945 0.752789 7.03935 0.89572 0.824776 2.89249
946 -0.417919 0.417311 0.896728 0.825842 2.89655
947 -1.20318 -3.73277 0.897735 0.827853 2.90343
948 0.922442 9.8793 0.898742 0.831361 2.91695
949 1.23692 4.86503 0.899749 0.83279 2.92206
950 -0.482825 -2.7395 0.900756 0.833356 2.92268
